-0.352786473,-1.166221212,-0.9592403490000001,-0.712370352,0.648162768,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.0,0.100890334,0.06110946900000001,-0.20034875800000002,-0.252788993,1.215384615,0.892307692,0.907692308,0.16,0.28,0.6,0
-0.563000552,-1.149602188,-0.9351967259999999,-0.6847486429999999,-1.9064436230000001,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.01,1.225767053,0.06110946900000001,-0.214551315,-0.252788993,1.230769231,0.892307692,0.923076923,0.48,2.08,0.8,0
-0.168388158,-1.136306968,-0.9351967259999999,-0.493123042,0.86600724,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.01,0.100890334,0.06110946900000001,-0.214551315,-0.252788993,1.230769231,0.875384615,0.923076923,0.64,-2.0,0.56,0
-0.07618900099999999,-1.179516432,-0.947218537,-0.572535453,-0.38406539700000003,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.01,0.100890334,1.3317409,-0.214551315,-0.252788993,1.230769231,0.875384615,0.936923077,0.36,1.28,-0.6,0
-0.223707653,-1.166221212,-0.9592403490000001,-0.10814548199999999,0.88753838,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.01,0.100890334,2.60237233,-0.20034875800000002,-0.252788993,1.230769231,0.875384615,0.936923077,0.72,1.04,2.28,0
-0.397042069,-1.149602188,-0.9572249970000001,-0.0028377190000000003,-0.031967937,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.01,0.100890334,1.3317409,-0.214551315,-0.252788993,1.230769231,0.875384615,0.952307692,-0.88,1.08,-0.36,0
-0.544560721,-1.1529259920000001,-0.9231749140000001,-0.058081135,-1.292172874,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.01,0.100890334,2.60237233,-0.20034875800000002,-0.252788993,1.230769231,0.86,0.969230769,-2.32,1.84,1.72,0
-0.32697070899999997,-1.172868822,-0.9291975370000001,-0.351561786,-0.9856707690000001,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.01,-1.023986385,0.06110946900000001,-0.214551315,-0.252788993,1.230769231,0.86,0.969230769,0.48,-1.8,0.6,0
-0.260587316,-1.179516432,-0.9392039959999999,-0.548366458,-0.67536905,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.01,0.100890334,0.06110946900000001,-0.184568139,-0.252788993,1.230769231,0.86,0.984615385,0.44,2.08,-1.28,0
-0.474489361,-1.159573602,-0.955233078,-0.653674221,-0.843818555,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.01,1.225767053,2.60237233,-0.20034875800000002,-0.252788993,1.230769231,0.86,1.0,-0.76,1.0,0.28,0
-0.094628832,-1.136306968,-0.943211267,-0.705464925,-0.411929224,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.01,-1.023986385,1.3317409,-0.214551315,-0.231754839,1.230769231,0.86,1.0,-1.84,1.04,0.24,0
-0.308530878,-1.129659358,-0.911176537,-0.46895404700000004,0.712756187,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.01,1.225767053,2.60237233,-0.214551315,-0.231754839,1.230769231,0.846153846,1.013846154,2.44,2.16,-0.52,0
-0.231083585,-1.172868822,-0.911176537,-0.07707106,0.688691972,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.01,0.100890334,2.60237233,-0.214551315,-0.231754839,1.230769231,0.846153846,1.029230769,0.16,1.12,-0.4,0
-0.168388158,-1.2027830659999998,-0.925190266,-0.06671291900000001,-0.423328063,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.0190000000000001,-1.023986385,1.3317409,-0.20034875800000002,-0.231754839,1.230769231,0.846153846,1.029230769,-0.72,2.08,2.44,0
-0.463425462,-1.2027830659999998,-0.941219349,-0.165115255,-0.504386471,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.01,0.100890334,1.3317409,-0.214551315,-0.231754839,1.230769231,0.846153846,1.046153846,-1.52,1.72,0.76,0
-0.19051595600000001,-1.1861640420000001,-0.947218537,-0.24798038,0.384722942,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.98,-1.0190000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.231754839,1.230769231,0.846153846,1.046153846,2.32,-1.0,0.6,0
-0.249523417,-1.172868822,-0.913168455,-0.085702844,0.8166122729999999,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,1.225767053,1.3317409,-0.214551315,-0.231754839,1.230769231,0.846153846,1.0615384620000001,0.6,1.2,0.8,0
-0.253211383,-1.166221212,-0.909161184,0.19914602399999998,1.192773947,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.8307692309999999,1.0615384620000001,0.16,1.2,0.12,0
-0.537184788,-1.192811652,-0.917175725,0.535785594,3.33575561,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.231754839,1.230769231,0.8307692309999999,1.0615384620000001,1.76,0.52,-0.72,0
-0.009805608,-1.1861640420000001,-0.941219349,0.872425164,0.612699715,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,-1.023986385,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.8307692309999999,1.076923077,-1.64,-0.76,2.36,0
-0.161012226,-1.1529259920000001,-0.925190266,0.96046936,-0.200417441,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.815384615,1.076923077,0.56,0.8,1.04,0
-0.238459518,-1.1529259920000001,-0.9231749140000001,0.565133659,-1.4099608730000002,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.231754839,1.230769231,0.815384615,1.076923077,-1.04,1.4,-1.52,0
-0.194203922,-1.149602188,-0.903161995,0.40976155,0.052890084000000004,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.815384615,1.090769231,-1.6,-0.88,-0.6,0
-0.699455305,-1.123011748,-0.899154725,0.133544466,-0.8602835440000001,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,2.60237233,-0.214551315,-0.231754839,1.230769231,0.815384615,1.090769231,0.0,-0.72,1.96,0
-0.430233765,-1.172868822,-0.911176537,0.187061526,0.991394465,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,-1.023986385,1.3317409,-0.214551315,-0.231754839,1.230769231,0.815384615,1.090769231,2.72,1.84,0.28,0
-0.142572394,-1.159573602,-0.913168455,0.225041375,0.43918406,0.22355618600000002,0.170338457,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,2.60237233,-0.214551315,-0.231754839,1.230769231,0.815384615,1.106153846,0.04,-1.04,0.6,0
-0.07987696700000001,-1.1529259920000001,-0.903161995,0.20605145100000002,0.11621696599999999,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,-1.023986385,1.3317409,-0.214551315,-0.231754839,1.230769231,0.815384615,1.106153846,2.48,1.76,-0.6,0
-0.11675663,-1.149602188,-0.8951474540000001,-0.159936185,-0.001571034,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,1.225767053,2.60237233,-0.231909995,-0.252788993,1.230769231,0.798461538,1.123076923,0.4,1.2,0.72,0
-0.563000552,-1.136306968,-0.887132913,-0.36019357,-0.196617828,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,-1.023986385,1.3317409,-0.214551315,-0.231754839,1.230769231,0.798461538,1.123076923,0.68,1.12,0.16,0
-0.496617159,-1.172868822,-0.9011700770000001,-0.546640102,-1.1389218209999998,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,1.225767053,0.06110946900000001,-0.214551315,-0.214545078,1.230769231,0.783076923,1.123076923,-0.76,0.96,0.24,0
-0.212643754,-1.166221212,-0.937212078,-0.78833005,-1.314970551,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.798461538,1.138461538,0.16,-1.08,0.36,0
-0.603568181,-1.159573602,-0.9291975370000001,-0.8781006020000001,-1.0857272409999998,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.783076923,1.153846154,-1.76,-1.04,0.32,0
-0.463425462,-1.129659358,-0.921182996,-0.8625633909999999,-1.0072019079999999,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.783076923,1.153846154,0.76,-0.64,-0.48,0
-0.249523417,-1.136306968,-0.911176537,-0.912627737,-0.614575244,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.783076923,1.153846154,1.0,-0.72,2.56,0
-0.529808855,-1.172868822,-0.925190266,-0.7192757790000001,-1.062929564,0.22355618600000002,0.170338457,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,1.3317409,-0.214551315,-0.231754839,1.230769231,0.783076923,1.153846154,2.04,1.76,0.12,0
-0.474489361,-1.166221212,-0.931189455,-0.7382657029999999,-0.399263848,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,2.60237233,-0.214551315,-0.214545078,1.230769231,0.783076923,1.153846154,1.84,-0.48,0.44,0
-0.33434664199999997,-1.1529259920000001,-0.9351967259999999,-0.895364169,-1.787389086,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.230769231,0.783076923,1.153846154,-1.32,2.44,-0.72,0
-0.400730035,-1.149602188,-0.911176537,-1.166402183,-2.109089643,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.214545078,1.230769231,0.7692307690000001,1.153846154,0.2,1.32,0.16,0
-0.212643754,-1.116364138,-0.9071692659999999,-1.325227006,-0.853950856,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.231754839,1.230769231,0.7692307690000001,1.167692308,-1.8,-0.44,0.2,0
-0.725271069,-1.159573602,-0.925190266,-1.161223112,-0.902079285,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.231754839,1.230769231,0.7692307690000001,1.167692308,2.28,-0.6,-0.6,0
-0.537184788,-1.136306968,-0.943211267,-1.026567284,-0.553781438,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.231754839,1.230769231,0.7692307690000001,1.167692308,0.4,-0.72,2.68,0
-0.4154819,-1.159573602,-0.947218537,-1.040378138,-0.171287075,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.214545078,1.230769231,0.7538461540000001,1.167692308,-0.96,1.6,2.56,0
-0.7178951370000001,-1.123011748,-0.9291975370000001,-0.638137011,-0.05729868900000001,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.231754839,1.215384615,0.7538461540000001,1.167692308,-0.8,0.36,2.64,0
-0.260587316,-1.129659358,-0.9071692659999999,-0.531102891,0.444250211,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.214551315,-0.214545078,1.215384615,0.7538461540000001,1.167692308,0.4,0.96,2.64,0
-0.732647002,-1.179516432,-0.909161184,-0.10987183800000001,2.4783096369999997,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,2.60237233,-0.20034875800000002,-0.214545078,1.215384615,0.7384615379999999,1.167692308,-0.84,-0.72,2.52,0
-0.5519366529999999,-1.179516432,-0.931189455,-0.10987183800000001,-0.37140002,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,1.3317409,-0.20034875800000002,-0.214545078,1.215384615,0.7384615379999999,1.167692308,-0.8,-0.6,2.68,0
-0.5556246189999999,-1.1861640420000001,-0.947218537,-0.6726641459999999,-3.644133245,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,2.60237233,-0.20034875800000002,-0.231754839,1.2,0.7384615379999999,1.183076923,0.48,-0.6,1.04,0
-0.411793934,-1.172868822,-0.9351967259999999,-1.016209143,-1.111057994,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,1.3317409,-0.214551315,-0.231754839,1.2,0.7384615379999999,1.183076923,0.4,-0.44,-0.32,0
-0.511369024,-1.159573602,-0.909161184,-0.952333943,-0.818487802,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.2,0.7384615379999999,1.183076923,2.0,-0.52,-0.52,0
-0.404418001,-1.1529259920000001,-0.9071692659999999,-1.024840927,0.019960106000000002,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.0190000000000001,0.100890334,0.06110946900000001,-0.214551315,-0.231754839,1.2,0.7384615379999999,1.183076923,-1.36,-0.52,-0.12,0
-0.544560721,-1.1861640420000001,-0.913168455,-0.712370352,1.432149559,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.214551315,-0.214545078,1.2,0.7384615379999999,1.183076923,0.84,-0.56,-0.44,0
-0.463425462,-1.192811652,-0.937212078,-0.646768794,-0.802022813,0.22355618600000002,0.170338457,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.214551315,-0.19351092399999997,1.2,0.7384615379999999,1.183076923,2.0,-0.72,2.32,0
-0.474489361,-1.1861640420000001,-0.937212078,-0.575988167,-1.2567098209999998,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,-1.023986385,0.06110946900000001,-0.214551315,-0.214545078,1.2,0.721538462,1.2,0.24,-0.08,2.52,0
-0.629383945,-1.166221212,-0.9231749140000001,-0.5380083179999999,1.133246679,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.214545078,1.2,0.721538462,1.2,-0.52,1.92,2.28,0
-0.481865294,-1.1529259920000001,-0.9071692659999999,-0.323940078,-0.44105959,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.214545078,1.2,0.721538462,1.2,-0.8,1.96,2.32,0
-0.474489361,-1.123011748,-0.899154725,-0.30667651,-0.5917775670000001,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.184568139,-0.19351092399999997,1.2,0.721538462,1.2,-0.56,2.12,2.4,0
-0.518744957,-1.149602188,-0.9071692659999999,-0.348109073,-0.32327159,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,1.3317409,-0.20034875800000002,-0.214545078,1.2,0.706153846,1.2,-1.76,1.48,2.4,0
-0.4154819,-1.172868822,-0.911176537,-0.432700555,-1.322569777,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.214545078,1.183076923,0.706153846,1.2,-1.68,1.04,2.56,0
-0.577752417,-1.2027830659999998,-0.9231749140000001,-0.29631837,0.28973262,0.22355618600000002,0.10057102,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.214545078,1.183076923,0.706153846,1.2,-1.72,1.6,2.64,0
-0.437609698,-1.159573602,-0.903161995,-0.47413311700000005,-0.866616232,0.217731901,-0.038963855,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.214545078,1.183076923,0.706153846,1.2,-2.0,0.8,2.68,0
-0.570376485,-1.1529259920000001,-0.8911401840000001,-0.593251734,-0.197884366,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.214545078,1.183076923,0.706153846,1.2,-0.88,0.84,0.76,0
-0.5519366529999999,-1.1529259920000001,-0.8911401840000001,-0.608788945,0.463248275,0.22355618600000002,0.10057102,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-1.0,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.19351092399999997,1.167692308,0.706153846,1.2,-0.88,0.76,0.92,0
-0.242147484,-1.166221212,-0.9231749140000001,-0.348109073,-1.430225475,0.217731901,-0.038963855,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-1.0,-1.03,0.100890334,0.06110946900000001,-0.184568139,-0.19351092399999997,1.167692308,0.706153846,1.2,-0.92,0.44,1.04,0
-0.301154945,-1.159573602,-0.915183807,-0.774519195,-1.983702418,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.20034875800000002,-0.19351092399999997,1.167692308,0.692307692,1.2,-0.96,0.8,0.92,0
-0.11675663,-1.136306968,-0.899154725,-1.095621555,-1.962171278,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-1.0,-1.0390000000000001,0.100890334,0.06110946900000001,-0.20034875800000002,-0.19351092399999997,1.167692308,0.692307692,1.2,0.4,0.64,0.76,0
-0.400730035,-1.116364138,-0.885140995,-1.3701122819999998,-1.817785989,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-0.9890000000000001,-1.03,0.100890334,0.06110946900000001,-0.184568139,-0.19351092399999997,1.167692308,0.692307692,1.2,-0.72,0.4,0.92,0
-0.345410541,-1.179516432,-0.885140995,-1.489230899,-0.99580307,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-1.0,-1.0,-1.0390000000000001,0.100890334,1.3317409,-0.167209458,-0.19351092399999997,1.167692308,0.692307692,1.183076923,2.24,0.8,0.68,0
